Id,Probability
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.10171
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.103752
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.101249
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.0817575
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.116663
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.108522
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.0899725
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.0913545
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.0954114
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.100333
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.0892629
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.111622
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.0824384
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.0871108
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.0922054
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.0914045
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.0955336
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.10171
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.103752
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.101249
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.0817575
104e284349ffe68378745fc8c5638eab_Zone1,0.116663
104e284349ffe68378745fc8c5638eab_Zone2,0.108522
104e284349ffe68378745fc8c5638eab_Zone3,0.0899725
104e284349ffe68378745fc8c5638eab_Zone4,0.0913545
104e284349ffe68378745fc8c5638eab_Zone5,0.0954114
104e284349ffe68378745fc8c5638eab_Zone6,0.100333
104e284349ffe68378745fc8c5638eab_Zone7,0.0892629
104e284349ffe68378745fc8c5638eab_Zone8,0.111622
104e284349ffe68378745fc8c5638eab_Zone9,0.0824384
104e284349ffe68378745fc8c5638eab_Zone10,0.0871108
104e284349ffe68378745fc8c5638eab_Zone11,0.0922054
104e284349ffe68378745fc8c5638eab_Zone12,0.0914045
104e284349ffe68378745fc8c5638eab_Zone13,0.0955336
104e284349ffe68378745fc8c5638eab_Zone14,0.10171
104e284349ffe68378745fc8c5638eab_Zone15,0.103752
104e284349ffe68378745fc8c5638eab_Zone16,0.101249
104e284349ffe68378745fc8c5638eab_Zone17,0.0817575
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.116663
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.108522
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.0899725
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.0913545
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.0954114
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.100333
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.0892629
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.111622
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.0824384
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.0871108
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.0922054
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.0914045
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.0955336
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.10171
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.103752
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.101249
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.0817575
1240199d7b5d6d1c709b13381a198b75_Zone1,0.116663
1240199d7b5d6d1c709b13381a198b75_Zone2,0.108522
1240199d7b5d6d1c709b13381a198b75_Zone3,0.0899725
1240199d7b5d6d1c709b13381a198b75_Zone4,0.0913545
1240199d7b5d6d1c709b13381a198b75_Zone5,0.0954114
1240199d7b5d6d1c709b13381a198b75_Zone6,0.100333
1240199d7b5d6d1c709b13381a198b75_Zone7,0.0892629
1240199d7b5d6d1c709b13381a198b75_Zone8,0.111622
1240199d7b5d6d1c709b13381a198b75_Zone9,0.0824384
1240199d7b5d6d1c709b13381a198b75_Zone10,0.0871108
1240199d7b5d6d1c709b13381a198b75_Zone11,0.0922054
1240199d7b5d6d1c709b13381a198b75_Zone12,0.0914045
1240199d7b5d6d1c709b13381a198b75_Zone13,0.0955336
1240199d7b5d6d1c709b13381a198b75_Zone14,0.10171
1240199d7b5d6d1c709b13381a198b75_Zone15,0.103752
1240199d7b5d6d1c709b13381a198b75_Zone16,0.101249
1240199d7b5d6d1c709b13381a198b75_Zone17,0.0817575
12ed0db15024397106482c4983ad2d92_Zone1,0.116663
12ed0db15024397106482c4983ad2d92_Zone2,0.108522
12ed0db15024397106482c4983ad2d92_Zone3,0.0899725
12ed0db15024397106482c4983ad2d92_Zone4,0.0913545
12ed0db15024397106482c4983ad2d92_Zone5,0.0954114
12ed0db15024397106482c4983ad2d92_Zone6,0.100333
12ed0db15024397106482c4983ad2d92_Zone7,0.0892629
12ed0db15024397106482c4983ad2d92_Zone8,0.111622
12ed0db15024397106482c4983ad2d92_Zone9,0.0824384
12ed0db15024397106482c4983ad2d92_Zone10,0.0871108
12ed0db15024397106482c4983ad2d92_Zone11,0.0922054
12ed0db15024397106482c4983ad2d92_Zone12,0.0914045
12ed0db15024397106482c4983ad2d92_Zone13,0.0955336
12ed0db15024397106482c4983ad2d92_Zone14,0.10171
12ed0db15024397106482c4983ad2d92_Zone15,0.103752
12ed0db15024397106482c4983ad2d92_Zone16,0.101249
12ed0db15024397106482c4983ad2d92_Zone17,0.0817575
1b861c23fc370c326ec8342733ef5d84_Zone1,0.116663
1b861c23fc370c326ec8342733ef5d84_Zone2,0.108522
1b861c23fc370c326ec8342733ef5d84_Zone3,0.0899725
1b861c23fc370c326ec8342733ef5d84_Zone4,0.0913545
1b861c23fc370c326ec8342733ef5d84_Zone5,0.0954114
1b861c23fc370c326ec8342733ef5d84_Zone6,0.100333
1b861c23fc370c326ec8342733ef5d84_Zone7,0.0892629
1b861c23fc370c326ec8342733ef5d84_Zone8,0.111622
1b861c23fc370c326ec8342733ef5d84_Zone9,0.0824384
1b861c23fc370c326ec8342733ef5d84_Zone10,0.0871108
1b861c23fc370c326ec8342733ef5d84_Zone11,0.0922054
1b861c23fc370c326ec8342733ef5d84_Zone12,0.0914045
1b861c23fc370c326ec8342733ef5d84_Zone13,0.0955336
1b861c23fc370c326ec8342733ef5d84_Zone14,0.10171
1b861c23fc370c326ec8342733ef5d84_Zone15,0.103752
1b861c23fc370c326ec8342733ef5d84_Zone16,0.101249
1b861c23fc370c326ec8342733ef5d84_Zone17,0.0817575
1cb13f156bd436222447dd658180bd96_Zone1,0.116663
1cb13f156bd436222447dd658180bd96_Zone2,0.108522
1cb13f156bd436222447dd658180bd96_Zone3,0.0899725
1cb13f156bd436222447dd658180bd96_Zone4,0.0913545
1cb13f156bd436222447dd658180bd96_Zone5,0.0954114
1cb13f156bd436222447dd658180bd96_Zone6,0.100333
1cb13f156bd436222447dd658180bd96_Zone7,0.0892629
1cb13f156bd436222447dd658180bd96_Zone8,0.111622
1cb13f156bd436222447dd658180bd96_Zone9,0.0824384
1cb13f156bd436222447dd658180bd96_Zone10,0.0871108
1cb13f156bd436222447dd658180bd96_Zone11,0.0922054
1cb13f156bd436222447dd658180bd96_Zone12,0.0914045
1cb13f156bd436222447dd658180bd96_Zone13,0.0955336
1cb13f156bd436222447dd658180bd96_Zone14,0.10171
1cb13f156bd436222447dd658180bd96_Zone15,0.103752
1cb13f156bd436222447dd658180bd96_Zone16,0.101249
1cb13f156bd436222447dd658180bd96_Zone17,0.0817575
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.116663
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.108522
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.0899725
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.0913545
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.0954114
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.100333
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.0892629
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.111622
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.0824384
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.0871108
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.0922054
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.0914045
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.0955336
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.10171
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.103752
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.101249
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.0817575
1cef83028272a04070fbdffae5796a87_Zone1,0.116663
1cef83028272a04070fbdffae5796a87_Zone2,0.108522
1cef83028272a04070fbdffae5796a87_Zone3,0.0899725
1cef83028272a04070fbdffae5796a87_Zone4,0.0913545
1cef83028272a04070fbdffae5796a87_Zone5,0.0954114
1cef83028272a04070fbdffae5796a87_Zone6,0.100333
1cef83028272a04070fbdffae5796a87_Zone7,0.0892629
1cef83028272a04070fbdffae5796a87_Zone8,0.111622
1cef83028272a04070fbdffae5796a87_Zone9,0.0824384
1cef83028272a04070fbdffae5796a87_Zone10,0.0871108
1cef83028272a04070fbdffae5796a87_Zone11,0.0922054
1cef83028272a04070fbdffae5796a87_Zone12,0.0914045
1cef83028272a04070fbdffae5796a87_Zone13,0.0955336
1cef83028272a04070fbdffae5796a87_Zone14,0.10171
1cef83028272a04070fbdffae5796a87_Zone15,0.103752
1cef83028272a04070fbdffae5796a87_Zone16,0.101249
1cef83028272a04070fbdffae5796a87_Zone17,0.0817575
249092cc1775fabcb79ba439ba974759_Zone1,0.116663
249092cc1775fabcb79ba439ba974759_Zone2,0.108522
249092cc1775fabcb79ba439ba974759_Zone3,0.0899725
249092cc1775fabcb79ba439ba974759_Zone4,0.0913545
249092cc1775fabcb79ba439ba974759_Zone5,0.0954114
249092cc1775fabcb79ba439ba974759_Zone6,0.100333
249092cc1775fabcb79ba439ba974759_Zone7,0.0892629
249092cc1775fabcb79ba439ba974759_Zone8,0.111622
249092cc1775fabcb79ba439ba974759_Zone9,0.0824384
249092cc1775fabcb79ba439ba974759_Zone10,0.0871108
249092cc1775fabcb79ba439ba974759_Zone11,0.0922054
249092cc1775fabcb79ba439ba974759_Zone12,0.0914045
249092cc1775fabcb79ba439ba974759_Zone13,0.0955336
249092cc1775fabcb79ba439ba974759_Zone14,0.10171
249092cc1775fabcb79ba439ba974759_Zone15,0.103752
249092cc1775fabcb79ba439ba974759_Zone16,0.101249
249092cc1775fabcb79ba439ba974759_Zone17,0.0817575
27069e6977eb7e0ccd913af254932e39_Zone1,0.116663
27069e6977eb7e0ccd913af254932e39_Zone2,0.108522
27069e6977eb7e0ccd913af254932e39_Zone3,0.0899725
27069e6977eb7e0ccd913af254932e39_Zone4,0.0913545
27069e6977eb7e0ccd913af254932e39_Zone5,0.0954114
27069e6977eb7e0ccd913af254932e39_Zone6,0.100333
27069e6977eb7e0ccd913af254932e39_Zone7,0.0892629
27069e6977eb7e0ccd913af254932e39_Zone8,0.111622
27069e6977eb7e0ccd913af254932e39_Zone9,0.0824384
27069e6977eb7e0ccd913af254932e39_Zone10,0.0871108
27069e6977eb7e0ccd913af254932e39_Zone11,0.0922054
27069e6977eb7e0ccd913af254932e39_Zone12,0.0914045
27069e6977eb7e0ccd913af254932e39_Zone13,0.0955336
27069e6977eb7e0ccd913af254932e39_Zone14,0.10171
27069e6977eb7e0ccd913af254932e39_Zone15,0.103752
27069e6977eb7e0ccd913af254932e39_Zone16,0.101249
27069e6977eb7e0ccd913af254932e39_Zone17,0.0817575
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.116663
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.108522
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.0899725
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.0913545
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.0954114
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.100333
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.0892629
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.111622
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.0824384
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.0871108
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.0922054
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.0914045
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.0955336
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.10171
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.103752
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.101249
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.0817575
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.116663
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.108522
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.0899725
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.0913545
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.0954114
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.100333
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.0892629
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.111622
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.0824384
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.0871108
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.0922054
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.0914045
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.0955336
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.10171
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.103752
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.101249
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.0817575
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.116663
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.108522
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.0899725
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.0913545
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.0954114
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.100333
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.0892629
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.111622
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.0824384
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.0871108
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.0922054
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.0914045
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.0955336
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.10171
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.103752
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.101249
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.0817575
35fcc4eea20865907dd58ad98684d52b_Zone1,0.116663
35fcc4eea20865907dd58ad98684d52b_Zone2,0.108522
35fcc4eea20865907dd58ad98684d52b_Zone3,0.0899725
35fcc4eea20865907dd58ad98684d52b_Zone4,0.0913545
35fcc4eea20865907dd58ad98684d52b_Zone5,0.0954114
35fcc4eea20865907dd58ad98684d52b_Zone6,0.100333
35fcc4eea20865907dd58ad98684d52b_Zone7,0.0892629
35fcc4eea20865907dd58ad98684d52b_Zone8,0.111622
35fcc4eea20865907dd58ad98684d52b_Zone9,0.0824384
35fcc4eea20865907dd58ad98684d52b_Zone10,0.0871108
35fcc4eea20865907dd58ad98684d52b_Zone11,0.0922054
35fcc4eea20865907dd58ad98684d52b_Zone12,0.0914045
35fcc4eea20865907dd58ad98684d52b_Zone13,0.0955336
35fcc4eea20865907dd58ad98684d52b_Zone14,0.10171
35fcc4eea20865907dd58ad98684d52b_Zone15,0.103752
35fcc4eea20865907dd58ad98684d52b_Zone16,0.101249
35fcc4eea20865907dd58ad98684d52b_Zone17,0.0817575
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.116663
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.108522
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.0899725
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.0913545
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.0954114
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.100333
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.0892629
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.111622
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.0824384
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.0871108
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.0922054
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.0914045
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.0955336
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.10171
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.103752
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.101249
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.0817575
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.116663
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.108522
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.0899725
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.0913545
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.0954114
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.100333
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.0892629
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.111622
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.0824384
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.0871108
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.0922054
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.0914045
3de88afea1b8fd356b119c5b44dcb47e_Zone13,0.0955336
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.10171
3de88afea1b8fd356b119c5b44dcb47e_Zone15,0.103752
3de88afea1b8fd356b119c5b44dcb47e_Zone16,0.101249
3de88afea1b8fd356b119c5b44dcb47e_Zone17,0.0817575
433d90f22cd87cb66139d491f753470f_Zone1,0.116663
433d90f22cd87cb66139d491f753470f_Zone2,0.108522
433d90f22cd87cb66139d491f753470f_Zone3,0.0899725
433d90f22cd87cb66139d491f753470f_Zone4,0.0913545
433d90f22cd87cb66139d491f753470f_Zone5,0.0954114
433d90f22cd87cb66139d491f753470f_Zone6,0.100333
433d90f22cd87cb66139d491f753470f_Zone7,0.0892629
433d90f22cd87cb66139d491f753470f_Zone8,0.111622
433d90f22cd87cb66139d491f753470f_Zone9,0.0824384
433d90f22cd87cb66139d491f753470f_Zone10,0.0871108
433d90f22cd87cb66139d491f753470f_Zone11,0.0922054
433d90f22cd87cb66139d491f753470f_Zone12,0.0914045
433d90f22cd87cb66139d491f753470f_Zone13,0.0955336
433d90f22cd87cb66139d491f753470f_Zone14,0.10171
433d90f22cd87cb66139d491f753470f_Zone15,0.103752
433d90f22cd87cb66139d491f753470f_Zone16,0.101249
433d90f22cd87cb66139d491f753470f_Zone17,0.0817575
45e7ebd5a3cac11dcafdee7b1d79003f_Zone1,0.116663
45e7ebd5a3cac11dcafdee7b1d79003f_Zone2,0.108522
45e7ebd5a3cac11dcafdee7b1d79003f_Zone3,0.0899725
45e7ebd5a3cac11dcafdee7b1d79003f_Zone4,0.0913545
45e7ebd5a3cac11dcafdee7b1d79003f_Zone5,0.0954114
45e7ebd5a3cac11dcafdee7b1d79003f_Zone6,0.100333
45e7ebd5a3cac11dcafdee7b1d79003f_Zone7,0.0892629
45e7ebd5a3cac11dcafdee7b1d79003f_Zone8,0.111622
45e7ebd5a3cac11dcafdee7b1d79003f_Zone9,0.0824384
45e7ebd5a3cac11dcafdee7b1d79003f_Zone10,0.0871108
45e7ebd5a3cac11dcafdee7b1d79003f_Zone11,0.0922054
45e7ebd5a3cac11dcafdee7b1d79003f_Zone12,0.0914045
45e7ebd5a3cac11dcafdee7b1d79003f_Zone13,0.0955336
45e7ebd5a3cac11dcafdee7b1d79003f_Zone14,0.10171
45e7ebd5a3cac11dcafdee7b1d79003f_Zone15,0.103752
45e7ebd5a3cac11dcafdee7b1d79003f_Zone16,0.101249
45e7ebd5a3cac11dcafdee7b1d79003f_Zone17,0.0817575
47101ab882f74b44d325c4309f5a45da_Zone1,0.116663
47101ab882f74b44d325c4309f5a45da_Zone2,0.108522
47101ab882f74b44d325c4309f5a45da_Zone3,0.0899725
47101ab882f74b44d325c4309f5a45da_Zone4,0.0913545
47101ab882f74b44d325c4309f5a45da_Zone5,0.0954114
47101ab882f74b44d325c4309f5a45da_Zone6,0.100333
47101ab882f74b44d325c4309f5a45da_Zone7,0.0892629
47101ab882f74b44d325c4309f5a45da_Zone8,0.111622
47101ab882f74b44d325c4309f5a45da_Zone9,0.0824384
