Id,Probability
d02bd63e12ed27776bd50afa954fd5c5_Zone4, 0.028553
e7434b6502ada2e4d4bf1b99e0cc6f0f_Zone4, 0.000262943
03c48a7ebb6ec8fad704ac762cfb068a_Zone4, 0.342599
a37c8bd551568a333446555982d0169d_Zone2, 0.00120345
27c00fe1a88e4ddc3bc357b7effae915_Zone4, 0.00897069
ae1d546f97d7c94a86fbe25085cbf635_Zone2, 5.15043e-05
c43370e5f2eef3e5ffcd8818e0e5b708_Zone4, 4.69832e-05
6d754e29aaac818a42db725b3dff2d75_Zone4, 0.00012357
90216b7609dfb8a06299da42fbc613f3_Zone4, 0.000217422
2eaba1a75250643a34bab621b5156b59_Zone4, 0.999999
fcc7a23edd0c3bba5765eca909c87923_Zone2, 0.0102278
ef8173075e3e08c9bc766aa179ec4c16_Zone4, 5.96251e-05
ff69bd71e6832bddd71cd36ae96c43c1_Zone2, 0.00710771
9c3316a93b7c33b37275b14d04de6cfa_Zone4, 7.18257e-06
aba67b9adf37a069c2d1bfbe7d679395_Zone2, 3.7891e-05
cecb7797d4e0321a67585f6a2dc50f6c_Zone2, 4.72434e-05
099c299c3438417858aefa8e84362866_Zone2, 0.00100514
f00f33203d586b75e02b379aedf1d8d0_Zone4, 4.77897e-05
f9fab66ff9c8523f68348eff18ca09a7_Zone2, 0.000801239
56c1a0fd9c5d7d069cd98d130aec6735_Zone4, 0.000198349
6d754e29aaac818a42db725b3dff2d75_Zone2, 0.0895936
aeec0dc26098a9e5b1e7ec9b34ae22ce_Zone2, 0.00236554
dfc52df0ab0ec6978dcd6919f5f093ab_Zone4, 0.000175223
d65ffc7346174c1acf7030c8003d8fd8_Zone4, 0.000938232
12678cb94fabb3eec3a8a77c793c17bc_Zone2, 0.00327647
81b6cc263fc00600a2403d5781c88233_Zone2, 0.0307878
3af9d74f0ead4cb5c69eaade01079c41_Zone4, 0.000706029
e52371ad785ac29bfe35d937d8272027_Zone2, 9.7949e-06
335d3a843568e788d732203db392721a_Zone4, 0.00099183
c137a0f77d287024eee1fdaadbd1bc4a_Zone4, 0.999141
4d820e62413b0674520a44a543b5de16_Zone2, 0.142712
49de3ed3f4025e1d247c6dccc16eb539_Zone4, 0.000236613
27d61c30c0cc1bf7cee01c4344fa8be0_Zone2, 2.11348e-05
e39dd00e790c2b31eb3d2871fd6ea7d4_Zone2, 0.000116729
982388557965b3eb10401668f3cdbdc7_Zone4, 5.26421e-05
b85ae540142e498977edfaa07f3ebc6d_Zone2, 0.0195711
2900aeb228013ae7be3ccc6abc2a5910_Zone4, 0.00120953
dd80ac2ab1e8c370fe96164f75cfd11c_Zone4, 0.0144744
7281dc4212c99d8b78a9a148de3de4c8_Zone4, 0.000659237
7cf3373d98ccbd506b6b04b72a20239f_Zone4, 0.00126739
e0289acba54a423276a864e88f95f1f4_Zone4, 3.04682e-05
40d5a91336d096a178fa7a1a92a6a40a_Zone4, 4.26378e-05
d14b3bff14fad264ecb6770aeda42e80_Zone4, 0.00179915
ca50ff0e5f45dd500db096fd39024d52_Zone2, 0.00107616
b4471d4dae4c3f9d1db60be8cd72fb07_Zone2, 0.00321331
cc03b18728fe0c6bde98b5667c2a3187_Zone4, 0.000495384
55afca0efbdfbfc3f753d70ea710423f_Zone4, 0.00252118
e4fad917dfee997eaacd90b3eb003a9c_Zone2, 0.000479958
3aa875ac3102feef7fcfc5e507b84d40_Zone4, 0.0032306
e3459bfeee6699d80ad06a27e6bd4e7e_Zone2, 0.000441373
8d1a846b276124d7b0b0e0f3712742cd_Zone2, 0.00273845
12ee372143b2e2d49091bd621a93dd85_Zone2, 4.03172e-05
68d8ec7331fc583cd8ac0b56150ba863_Zone4, 0.0135833
1fa249eef16fdf2f22dd03c9258d9743_Zone2, 0.000856625
96864b42b67c54abc18254ab4c368ff8_Zone4, 0.00104195
2a98d3aa65d8e915bbe994f022f5bd5c_Zone4, 3.50107e-05
ade64b1e486b347fe72b2cca41fbf841_Zone2, 0.0257954
b0e447620cdba68caa349f5628cd0ab9_Zone2, 0.00263532
3374a9f8e79fbb9ca7a06e38b9758771_Zone2, 0.000162411
3eb471fd8ad9db4e1ea6fc7edfa971e3_Zone4, 2.37946e-05
7d14f0887c470c5f8b8b30bb7a3df1b3_Zone4, 0.940223
0a6b6c1c3a52699a7a3e2a107537b67d_Zone4, 0.0817356
cfd7aa3b1f187194250d5d7be0a6d6a4_Zone2, 0.000106989
5ef2bf5667e591b5cae029ca517f6c8a_Zone2, 7.54588e-05
1039c46e674f61f6258b7e83eb9fc4dd_Zone4, 5.43171e-05
e2779e40a8ef42f6bcc1baa18564d66b_Zone4, 0.00229291
fd3a908998957dde54de66ab49d692b7_Zone2, 0.00037126
f76249ee524dd7ee4ecd0beef2887d6c_Zone2, 0.0407493
6ba19284061854645c812ffc3c98043c_Zone4, 0.589825
84e7e933591bbfa15bf73785ca492efd_Zone4, 0.0184829
d5aa131702cecbcbaf1e1ff705c2999f_Zone4, 0.0341673
0d70bf478aec49960c7f985fc224c159_Zone2, 0.000110763
04abe0558208e0ca539ca9168a08fcb4_Zone4, 0.000122541
308291342fdf5c3eaec70a8d14b47cb3_Zone4, 0.000442744
0dcb277945608a4795230c614ec0a698_Zone4, 0.000192895
5408003c7af008d4c4215d5bac21b559_Zone2, 0.185368
0a21eda46a8d5339093e03d39071abc3_Zone4, 0.0001641
b856afe0c8baa1aa4f9db2395581802a_Zone2, 0.999999
333b72c2dca7ab6039560867d98247d7_Zone4, 0.0199482
e26a35fca5a60cda8f8e63cff6a51b82_Zone2, 1.45148e-05
e60daceb4959fbcae9f728b137092477_Zone4, 0.000105234
ada30c3d36727c5fd0fd727f705962b3_Zone2, 0.00019412
74dc8182c45e24a3a95a5a0f4dc0882b_Zone2, 9.72711e-05
d7533d4e227d4e3309245b909d9e6380_Zone2, 0.999572
64bec158beaba65fcef6bdfc95651261_Zone4, 0.000657303
d0db6347e84b3bb1dc4b9419423f411f_Zone2, 0.963937
2018a1bd1065d5749c9407215d74c251_Zone4, 0.000499906
2e45f90487d43a0da2bed32ef426a623_Zone4, 1.27394e-05
eb7363ee9447157a2ed6f2be022f5a6e_Zone2, 0.000738505
e93cf3b1066403dd38e1b26f6ace6541_Zone4, 0.0122297
8d30da9407e9aba708c91ad2b4e5eef4_Zone4, 1.64334e-05
361aecd73497af9fd0bf9cad006c56df_Zone4, 1.27868e-05
16ab26ced10c835c82a3be20d04ebe5b_Zone4, 0.000885071
c5ffc1bedf7f2244d459f4f2765bf370_Zone4, 3.11075e-06
d80ad0ea194f2a67e73009e8aeb56ab1_Zone2, 1.67191e-06
4ebadeca65b95efb9803745bb92b5b0e_Zone2, 0.000105974
c8fbdff4f69c3ac3f3e21b2670b87dac_Zone2, 2.24984e-06
183cc1d4ead2a3dfbd756973b9ee332b_Zone4, 0.998991
42722ee7b322a8790893a04ccbe37d7b_Zone4, 3.09876e-05
74dc8182c45e24a3a95a5a0f4dc0882b_Zone4, 0.00407285
d61d9cdea2db55c4fb6691faf5a033fb_Zone2, 3.23552e-05
f179ae07dc093383041e6577e8adc0f5_Zone4, 8.00852e-05
082053f1b866a6c91b9db4aad5edcd6a_Zone4, 4.9516e-05
49d5d7157d9a3bcac131759b64c5a540_Zone4, 2.16479e-05
3aa875ac3102feef7fcfc5e507b84d40_Zone2, 0.00108241
0d369d4b299b695da798eb515af00f7d_Zone4, 0.886585
30dd6d6842cd9e0d1a2659bdb91d926d_Zone4, 0.0112382
39068c04ced3843d8b6e08a734b3cb8d_Zone2, 0.0138899
4d52e9440333a05570a0a168a8ce6884_Zone2, 5.44856e-05
c0256e11eca19ce99df67c39d2206929_Zone2, 0.0113704
bd198b682c22c008269bae92887a5e04_Zone2, 3.00251e-06
1c2b0f8fa1f0ab08f48301f292dff1c6_Zone2, 0.000527453
a190baf99275bb200f6b8bcfcb373a1f_Zone4, 9.85932e-05
a190baf99275bb200f6b8bcfcb373a1f_Zone2, 0.000120359
156c0160677c817e0a4f2512a7e0f3c8_Zone4, 0.0862168
4f5b8a5c72f97a99af9e9e8240454366_Zone4, 0.0051594
